open,high,low,close,volume,timestamp
253.91,257.33,252.32,257.33,41139,1653984000000
257.17,257.67,256.48,257.07,14832,1653984300000
256.83,256.83,256.0,256.67,4005,1653984600000
256.48,257.35,256.48,256.73,6408,1653984900000
256.7,257.54,256.7,257.49,6678,1653985200000
257.33,258.0,257.33,257.7,16416,1653985500000
257.68,257.7,257.47,257.68,25632,1653985800000
257.6,258.0,257.47,258.0,8073,1653986100000
258.15,258.59,258.15,258.42,24057,1653986400000
258.42,258.42,258.01,258.17,44541,1653986700000
258.14,258.27,257.82,258.0,8730,1653987000000
258.13,258.13,257.76,257.76,6291,1653987300000
257.76,257.76,257.07,257.1,20934,1653987600000
257.0,257.03,256.85,257.03,3060,1653987900000
256.68,256.99,256.67,256.99,15147,1653988200000
256.79,256.79,256.33,256.33,11070,1653988500000
256.67,257.25,256.33,256.64,8658,1653988800000
256.58,256.86,256.58,256.59,8757,1653989100000
256.84,257.17,256.84,256.86,1269,1653989400000
256.73,256.73,256.3,256.3,10782,1653989700000
256.33,256.45,256.07,256.23,3285,1653990000000
256.33,256.95,256.33,256.67,10386,1653990300000
256.67,256.67,256.67,256.67,603,1653990600000
256.35,256.35,256.17,256.29,7119,1653990900000
256.18,256.18,256.0,256.0,15759,1653991200000
255.69,255.69,255.07,255.43,16974,1653991500000
255.99,255.99,255.83,255.83,1314,1653991800000
255.83,256.17,255.73,256.17,6930,1653992100000
256.17,256.17,255.84,255.88,14067,1653992400000
255.86,255.86,255.83,255.83,981,1653992700000
256.0,256.0,255.88,255.88,1413,1653993000000
255.83,256.0,255.68,256.0,2808,1653993300000
256.17,256.92,256.17,256.92,3078,1653993600000
256.92,256.92,256.67,256.67,3123,1653993900000
256.64,256.67,256.54,256.54,15345,1653994200000
256.49,256.55,256.33,256.33,13131,1653994500000
256.33,256.89,256.01,256.67,25848,1653994800000
256.89,258.01,256.81,257.8,28575,1653995100000
257.67,258.29,257.53,257.57,38799,1653995400000
257.54,257.67,257.33,257.34,7560,1653995700000
257.57,257.77,257.37,257.77,4689,1653996000000
257.67,257.73,257.57,257.58,4896,1653996300000
257.33,257.84,257.09,257.84,15120,1653996600000
257.93,258.57,257.93,258.3,23571,1653996900000
258.0,258.49,257.73,258.0,22032,1653997200000
257.95,258.0,257.71,257.71,8496,1653997500000
257.75,258.0,257.44,258.0,19224,1653997800000
257.66,258.1,257.66,258.06,8910,1653998100000
258.0,258.0,257.24,257.33,53235,1653998400000
257.37,257.65,256.94,257.01,24714,1653998700000
257.01,257.39,256.75,257.39,17091,1653999000000
257.04,257.33,256.77,257.0,19062,1653999300000
257.0,257.33,256.88,256.97,15759,1653999600000
256.87,256.88,256.45,256.51,34821,1653999900000
256.54,256.54,255.68,255.73,39762,1654000200000
255.87,256.17,255.69,255.83,20871,1654000500000
255.85,255.96,255.17,255.55,41841,1654000800000
255.37,255.97,255.12,255.97,21258,1654001100000
255.99,256.0,255.58,255.62,9954,1654001400000
255.62,255.97,255.49,255.49,16128,1654001700000
255.51,256.42,255.51,255.89,20916,1654002000000
255.77,256.13,255.77,255.93,16191,1654002300000
255.93,257.33,255.93,256.98,64845,1654002600000
257.0,257.17,256.67,256.76,26280,1654002900000
256.73,257.66,256.69,257.33,52686,1654003200000
257.54,258.01,257.48,257.89,52641,1654003500000
257.95,259.6,255.13,255.18,2744838,1654003800000
255.13,256.33,250.33,250.88,2263230,1654004100000
250.85,250.94,248.42,250.73,1981512,1654004400000
250.67,253.11,250.4,250.55,1613205,1654004700000
250.48,251.01,248.88,249.11,1045854,1654005000000
249.17,251.98,249.02,250.08,998091,1654005300000
249.98,250.76,246.7,246.83,1587465,1654005600000
246.84,247.82,244.75,244.9,1560150,1654005900000
244.77,247.87,244.74,247.72,993591,1654006200000
247.59,248.67,246.54,248.61,1029942,1654006500000
248.58,249.94,248.36,249.53,1134432,1654006800000
249.64,249.83,247.93,248.05,846270,1654007100000
248.04,251.95,248.03,250.96,1331163,1654007400000
250.89,252.64,250.12,252.38,905652,1654007700000
252.48,255.78,252.0,254.96,1381149,1654008000000
254.97,257.15,254.42,255.02,1315665,1654008300000
255.01,256.11,254.57,255.67,752175,1654008600000
255.72,256.02,254.38,254.8,640818,1654008900000
254.71,255.91,254.56,255.38,660339,1654009200000
255.42,256.16,252.27,253.23,1055916,1654009500000
253.26,253.54,251.14,251.14,763479,1654009800000
251.14,252.96,251.05,252.57,520713,1654010100000
252.53,254.0,252.12,252.96,609687,1654010400000
252.94,253.14,252.23,252.27,324621,1654010700000
252.24,252.33,251.18,251.52,501201,1654011000000
251.42,253.82,251.31,253.79,555111,1654011300000
253.74,254.0,253.04,253.29,520794,1654011600000
253.24,255.16,253.2,254.75,667656,1654011900000
254.7,256.41,254.62,255.85,682875,1654012200000
255.77,257.19,255.67,255.95,877284,1654012500000
255.95,257.6,255.95,257.13,729603,1654012800000
257.12,257.2,256.24,256.71,471366,1654013100000
256.76,257.5,255.84,255.9,507726,1654013400000
255.86,256.43,254.73,255.44,540360,1654013700000
255.36,255.72,254.76,255.53,348993,1654014000000
255.52,257.12,255.5,257.05,523467,1654014300000
257.1,257.13,256.27,256.67,289287,1654014600000
256.73,257.58,256.62,257.55,562779,1654014900000
257.53,258.7,257.24,258.39,781308,1654015200000
258.41,259.37,257.95,258.1,773577,1654015500000
258.12,258.33,257.45,257.64,413172,1654015800000
257.67,258.63,257.13,257.19,535887,1654016100000
257.18,257.56,255.46,255.71,667206,1654016400000
255.72,256.83,255.69,256.4,480951,1654016700000
